day_id,city_id,temperature_celsius,condition_text,wind_kph,wind_degree,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_us-epa-index,sunrise,sunset,condition_flag
D2408,C093,24.0,Partly Cloudy,9.0,70,1015.0,0.0,69,75,25.8,10.0,1.0,9.0,1,06:12 AM,06:42 PM,1
D2409,C093,20.0,Light Precipitation,3.6,170,1015.0,1.6,100,100,20.0,10.0,4.0,10.8,1,06:12 AM,06:42 PM,0
D2410,C093,22.0,Partly Cloudy,6.1,50,1013.0,0.4,100,75,24.6,10.0,5.0,5.4,1,06:13 AM,06:41 PM,0
D2411,C093,22.0,Thunderstorms,3.6,360,1011.0,0.0,100,100,24.6,6.0,5.0,5.4,2,06:14 AM,06:39 PM,1
D2412,C093,22.0,Clear and Sunny,3.6,300,1013.0,0.0,100,0,24.5,8.0,6.0,5.1,2,06:15 AM,06:38 PM,1
D2413,C093,22.0,Partly Cloudy,3.6,70,1014.0,0.0,88,75,24.5,10.0,6.0,6.6,3,06:16 AM,06:36 PM,1
D2414,C093,22.0,Light Precipitation,6.1,30,1013.0,0.67,94,100,24.5,6.0,4.0,13.6,3,06:16 AM,06:35 PM,1
D2415,C093,19.0,Clear and Sunny,16.9,350,1010.0,0.02,78,0,19.0,10.0,4.0,13.0,1,06:17 AM,06:33 PM,1
D2416,C093,15.0,Clear and Sunny,4.0,340,1016.0,0.0,100,0,15.8,10.0,5.0,5.9,2,06:18 AM,06:31 PM,1
D2417,C093,15.0,Partly Cloudy,3.6,200,1020.0,0.0,100,25,15.6,10.0,5.0,7.6,4,06:19 AM,06:30 PM,1
D2418,C094,20.0,Clear and Sunny,6.1,230,1018.0,0.0,49,0,20.0,10.0,6.0,1.4,1,07:39 AM,08:52 PM,0
D2419,C094,18.0,Clear and Sunny,6.8,60,1015.0,0.0,45,0,18.0,10.0,1.0,17.6,1,07:40 AM,08:50 PM,1
D2420,C094,21.0,Clear and Sunny,3.6,44,1017.0,0.0,40,0,21.0,10.0,1.0,27.7,1,07:40 AM,08:50 PM,1
D2421,C094,22.0,Clear and Sunny,3.6,81,1018.0,0.0,33,0,23.0,10.0,1.0,13.7,1,07:41 AM,08:49 PM,1
D2422,C094,23.0,Clear and Sunny,3.6,10,1013.0,0.8,47,0,24.9,10.0,1.0,20.2,1,07:42 AM,08:47 PM,1
D2423,C094,16.0,Partly Cloudy,6.1,10,1017.0,2.3,88,75,16.0,8.0,1.0,31.0,1,07:43 AM,08:46 PM,0
D2424,C094,17.0,Cloudy and Overcast,3.6,10,1015.0,0.4,94,100,17.0,9.0,1.0,27.0,1,07:44 AM,08:44 PM,0
D2425,C094,19.0,Partly Cloudy,6.8,100,1018.0,0.0,88,25,19.0,9.0,1.0,13.0,1,07:45 AM,08:42 PM,1
D2426,C094,21.0,Clear and Sunny,6.1,360,1018.0,0.0,69,0,21.0,9.0,1.0,10.8,2,07:46 AM,08:41 PM,1
D2427,C094,23.0,Clear and Sunny,6.1,360,1019.0,0.0,65,0,24.9,10.0,1.0,20.9,1,07:47 AM,08:39 PM,1
D2428,C094,24.0,Clear and Sunny,6.1,360,1018.0,0.0,61,0,25.0,10.0,1.0,10.1,1,07:48 AM,08:37 PM,1
D2429,C094,23.0,Thunderstorms,6.1,30,1017.0,0.0,69,75,24.7,10.0,1.0,24.8,1,07:49 AM,08:36 PM,0
D2430,C094,19.0,Mist or Fog,9.0,50,1019.0,0.2,88,75,19.0,5.0,1.0,11.9,1,07:50 AM,08:34 PM,0
D2431,C094,20.0,Partly Cloudy,6.1,10,1017.0,0.0,83,25,20.0,10.0,1.0,15.5,1,07:51 AM,08:32 PM,1
D2432,C094,19.0,Clear and Sunny,4.0,270,1017.0,0.0,68,0,19.0,10.0,1.0,7.6,1,07:51 AM,08:31 PM,1
D2433,C094,20.0,Clear and Sunny,6.8,10,1019.0,0.0,60,0,20.0,10.0,1.0,18.4,1,07:52 AM,08:29 PM,1
D2434,C094,25.0,Partly Cloudy,11.2,90,1018.0,0.0,57,50,25.0,10.0,7.0,10.4,1,07:54 AM,08:26 PM,1
D2435,C094,24.0,Clear and Sunny,6.8,80,1016.0,0.0,61,0,25.7,10.0,1.0,16.9,1,07:54 AM,08:26 PM,1
D2436,C094,17.0,Clear and Sunny,6.8,60,1012.0,0.1,94,0,17.0,9.0,1.0,11.2,1,07:55 AM,08:24 PM,1
D2437,C094,20.0,Clear and Sunny,3.6,237,1013.0,0.0,64,0,20.0,10.0,1.0,15.8,1,07:56 AM,08:22 PM,1
D2438,C094,15.0,Partly Cloudy,11.2,140,1017.0,0.0,94,25,13.8,10.0,1.0,29.2,1,07:57 AM,08:21 PM,0
D2439,C094,15.0,Clear and Sunny,3.6,10,1021.0,0.0,88,0,15.8,10.0,1.0,6.3,1,07:58 AM,08:19 PM,1
D2440,C094,18.0,Partly Cloudy,6.1,40,1017.0,0.0,60,50,18.0,10.0,1.0,10.6,1,07:59 AM,08:17 PM,1
D2441,C094,18.0,Clear and Sunny,16.9,230,1014.0,0.0,52,0,18.0,10.0,1.0,38.1,1,08:00 AM,08:16 PM,1
D2442,C094,15.0,Partly Cloudy,11.2,260,1012.0,0.0,63,75,14.1,10.0,1.0,22.0,1,08:01 AM,08:14 PM,1
D2443,C095,31.0,Partly Cloudy,29.9,240,1008.0,0.1,66,50,39.7,10.0,6.0,28.1,1,06:04 AM,06:19 PM,1
D2444,C095,26.0,Partly Cloudy,11.2,140,1010.0,4.1,94,50,28.8,9.0,6.0,23.4,1,06:04 AM,06:19 PM,1
D2445,C095,26.0,Moderate to Heavy Rain,15.1,240,1008.0,0.0,94,50,29.2,9.0,1.0,30.2,1,06:04 AM,06:19 PM,0
D2446,C095,24.0,Partly Cloudy,9.0,160,1009.0,0.0,94,25,26.1,10.0,1.0,25.9,1,06:03 AM,06:18 PM,1
D2447,C095,25.0,Partly Cloudy,6.8,140,1009.0,0.2,94,75,27.5,10.0,1.0,26.3,1,06:03 AM,06:18 PM,1
D2448,C095,25.0,Partly Cloudy,11.2,170,1008.0,0.0,94,75,27.9,10.0,1.0,32.8,1,06:03 AM,06:17 PM,0
D2449,C095,25.0,Partly Cloudy,15.1,190,1008.0,0.0,89,75,27.7,10.0,1.0,44.6,1,06:03 AM,06:17 PM,1
D2450,C095,27.0,Partly Cloudy,13.0,240,1008.0,0.0,89,25,31.0,10.0,1.0,27.4,1,06:03 AM,06:16 PM,1
D2451,C095,27.0,Partly Cloudy,15.1,240,1008.0,1.5,89,25,31.0,10.0,1.0,42.5,1,06:03 AM,06:16 PM,1
D2452,C095,26.0,Light Precipitation,13.0,230,1009.0,1.2,94,75,29.3,8.0,1.0,33.1,1,06:03 AM,06:15 PM,1
D2453,C095,24.0,Partly Cloudy,13.0,150,1011.0,1.3,89,50,26.2,9.0,1.0,22.7,1,06:02 AM,06:15 PM,1
D2454,C095,26.0,Partly Cloudy,19.1,220,1010.0,0.7,94,50,29.4,9.0,1.0,23.4,1,06:02 AM,06:14 PM,1
D2455,C095,25.0,Partly Cloudy,6.8,170,1009.0,0.8,89,25,27.6,10.0,1.0,24.5,1,06:02 AM,06:14 PM,1
D2456,C095,26.0,Partly Cloudy,6.8,150,1008.0,1.1,89,25,29.3,10.0,1.0,34.6,1,06:02 AM,06:13 PM,1
D2457,C095,25.7,Partly Cloudy,23.8,240,1010.0,0.0,86,51,28.5,10.0,1.0,44.6,1,06:02 AM,06:13 PM,1
D2458,C095,26.0,Partly Cloudy,9.0,160,1009.0,0.0,94,50,29.2,9.0,1.0,36.0,1,06:02 AM,06:12 PM,1
D2459,C095,26.0,Partly Cloudy,11.2,160,1010.0,0.0,94,50,29.0,9.0,1.0,24.5,1,06:01 AM,06:11 PM,1
D2460,C095,24.0,Partly Cloudy,11.2,160,1009.0,0.7,89,25,26.2,10.0,1.0,24.1,1,06:01 AM,06:11 PM,1
D2461,C095,25.0,Partly Cloudy,3.6,183,1010.0,0.1,89,25,27.7,10.0,1.0,21.2,1,06:01 AM,06:11 PM,1
D2462,C095,26.0,Partly Cloudy,6.1,170,1008.0,0.0,89,25,29.1,10.0,1.0,21.6,1,06:01 AM,06:10 PM,1
D2463,C095,24.0,Partly Cloudy,15.1,200,1009.0,0.41,94,50,26.1,10.0,1.0,21.7,1,06:01 AM,06:09 PM,1
D2464,C095,25.0,Partly Cloudy,3.6,191,1009.0,0.04,94,25,27.3,10.0,1.0,13.2,1,06:01 AM,06:09 PM,1
D2465,C095,24.0,Partly Cloudy,11.2,160,1011.0,0.48,100,50,26.4,9.0,1.0,21.2,1,06:01 AM,06:08 PM,1
D2466,C095,25.0,Partly Cloudy,6.8,140,1010.0,0.03,94,50,27.8,10.0,1.0,16.0,1,06:00 AM,06:08 PM,1
D2467,C095,25.0,Partly Cloudy,6.8,130,1010.0,0.07,94,50,27.4,10.0,1.0,19.9,1,06:00 AM,06:07 PM,1
D2468,C095,25.0,Partly Cloudy,11.2,160,1010.0,0.0,94,50,27.6,10.0,1.0,23.2,1,06:00 AM,06:07 PM,1
D2469,C096,30.4,Partly Cloudy,29.2,217,1009.0,0.0,49,58,31.9,10.0,8.0,33.5,1,05:37 AM,06:05 PM,1
D2470,C096,26.2,Partly Cloudy,48.2,159,1009.0,0.0,70,46,28.1,10.0,1.0,57.2,1,05:37 AM,06:04 PM,1
D2471,C096,28.7,Partly Cloudy,27.4,177,1011.0,0.0,50,30,29.7,10.0,1.0,34.6,2,05:37 AM,06:04 PM,1
D2472,C096,30.5,Clear and Sunny,18.0,177,1011.0,0.0,49,22,32.2,10.0,1.0,24.1,1,05:37 AM,06:03 PM,1
D2473,C096,35.1,Clear and Sunny,6.1,235,1009.0,0.0,33,8,36.1,10.0,1.0,9.0,2,05:37 AM,06:03 PM,1
D2474,C096,32.0,Light Rain with Thunder,20.5,221,1007.0,0.0,40,50,32.9,9.0,1.0,26.6,2,05:38 AM,06:02 PM,0
D2475,C096,35.1,Partly Cloudy,19.8,192,1005.0,0.0,33,49,36.0,10.0,1.0,29.5,2,05:38 AM,06:01 PM,1
D2476,C096,31.0,Clear and Sunny,19.8,206,1006.0,0.0,40,5,31.6,10.0,1.0,28.1,2,05:38 AM,06:00 PM,1
D2477,C096,29.2,Clear and Sunny,17.3,177,1011.0,0.0,52,4,30.5,10.0,1.0,23.0,2,05:38 AM,06:00 PM,0
D2478,C096,33.8,Clear and Sunny,21.2,190,1007.0,0.0,36,0,34.9,10.0,1.0,29.9,3,05:38 AM,05:59 PM,1
D2479,C096,35.6,Partly Cloudy,18.4,197,1004.0,0.0,29,28,36.1,10.0,1.0,28.4,2,05:38 AM,05:58 PM,0
D2480,C096,32.8,Light Precipitation,39.2,107,1008.0,0.1,41,86,34.4,10.0,1.0,49.0,2,05:38 AM,05:57 PM,1
D2481,C096,35.4,Clear and Sunny,14.4,186,1006.0,0.0,35,2,37.1,10.0,1.0,20.9,2,05:38 AM,05:57 PM,1
D2482,C096,35.7,Clear and Sunny,16.2,181,1005.0,0.0,29,18,36.1,10.0,1.0,23.4,3,05:38 AM,05:56 PM,1
D2483,C096,31.8,Clear and Sunny,30.2,189,1007.0,0.0,48,13,34.1,10.0,1.0,36.7,1,05:38 AM,05:55 PM,1
D2484,C096,29.8,Clear and Sunny,21.2,163,1010.0,0.0,51,8,31.4,10.0,1.0,26.6,1,05:38 AM,05:54 PM,1
D2485,C096,38.8,Clear and Sunny,7.6,343,1004.0,0.0,23,15,39.2,10.0,9.0,8.6,3,05:39 AM,05:53 PM,1
D2486,C096,36.4,Clear and Sunny,5.0,48,1005.0,0.0,23,5,35.7,10.0,1.0,8.3,3,05:39 AM,05:53 PM,1
D2487,C096,31.5,Clear and Sunny,33.5,162,1008.0,0.0,46,4,33.3,10.0,1.0,40.3,3,05:39 AM,05:52 PM,1
D2488,C096,35.4,Clear and Sunny,6.8,156,1006.0,0.0,25,5,34.8,10.0,1.0,10.4,2,05:39 AM,05:51 PM,1
D2489,C096,35.5,Clear and Sunny,10.8,277,1006.0,0.0,15,17,33.8,10.0,1.0,18.5,2,05:39 AM,05:50 PM,0
D2490,C096,33.2,Clear and Sunny,18.0,205,1007.0,0.0,33,8,33.4,10.0,1.0,27.5,2,05:39 AM,05:50 PM,0
D2491,C096,34.6,Clear and Sunny,10.4,241,1007.0,0.0,23,4,33.3,10.0,1.0,17.9,3,05:39 AM,05:49 PM,1
D2492,C096,34.2,Clear and Sunny,15.8,202,1007.0,0.0,34,6,35.1,10.0,1.0,22.4,3,05:39 AM,05:48 PM,1
D2493,C096,31.9,Clear and Sunny,22.7,323,1007.0,0.0,31,16,31.3,10.0,1.0,40.1,3,05:39 AM,05:47 PM,1
D2494,C096,35.6,Clear and Sunny,20.5,175,1006.0,0.0,29,18,36.0,10.0,1.0,28.1,3,05:39 AM,05:47 PM,0
D2495,C097,18.0,Clear and Sunny,16.9,200,1009.0,0.0,64,0,18.0,10.0,5.0,11.9,1,05:37 AM,07:59 PM,1
D2496,C097,14.0,Light Precipitation,3.6,10,1007.0,0.4,94,75,14.7,10.0,1.0,1.8,1,05:39 AM,07:57 PM,0
D2497,C097,11.0,Clear and Sunny,6.8,290,1005.0,0.0,100,0,10.1,10.0,1.0,15.5,1,05:39 AM,07:57 PM,1
D2498,C097,12.0,Partly Cloudy,3.6,330,1005.0,0.0,100,75,11.7,10.0,1.0,10.4,1,05:42 AM,07:54 PM,1
D2499,C097,11.0,Light Precipitation,3.6,10,1008.0,0.1,100,60,11.4,0.2,1.0,6.1,1,05:44 AM,07:51 PM,1
D2500,C097,11.0,Clear and Sunny,9.0,250,1015.0,0.0,100,0,9.8,10.0,1.0,18.4,1,05:46 AM,07:48 PM,1
D2501,C097,14.0,Partly Cloudy,9.0,220,1018.0,0.0,88,75,13.6,10.0,1.0,16.2,1,05:48 AM,07:45 PM,1
D2502,C097,17.0,Clear and Sunny,13.0,230,1017.0,0.0,83,0,17.0,10.0,1.0,25.2,1,05:51 AM,07:42 PM,0
D2503,C097,15.0,Cloudy and Overcast,13.0,60,1021.0,0.0,77,100,15.0,10.0,1.0,13.7,1,05:53 AM,07:39 PM,0
D2504,C097,10.0,Clear and Sunny,3.6,10,1029.0,0.0,100,0,8.9,10.0,1.0,18.0,1,05:55 AM,07:36 PM,0
D2505,C097,15.0,Clear and Sunny,11.2,220,1023.0,0.0,94,0,14.6,10.0,1.0,20.5,1,05:57 AM,07:33 PM,1
D2506,C097,15.0,Partly Cloudy,3.6,205,1020.0,0.0,100,25,15.3,8.0,1.0,11.2,1,06:00 AM,07:30 PM,0
D2507,C097,16.0,Cloudy and Overcast,9.0,150,1016.0,0.0,100,100,16.0,7.0,1.0,22.7,2,06:02 AM,07:27 PM,1
D2508,C097,14.0,Mist or Fog,3.6,10,1014.0,0.0,100,0,13.8,0.2,1.0,15.1,1,06:04 AM,07:25 PM,1
D2509,C097,15.0,Cloudy and Overcast,11.2,150,1010.0,0.0,100,100,14.2,10.0,1.0,27.7,1,06:06 AM,07:22 PM,0
D2510,C097,17.0,Partly Cloudy,6.8,240,1010.0,0.0,100,75,17.0,10.0,1.0,17.3,1,06:08 AM,07:19 PM,1
D2511,C097,14.0,Partly Cloudy,13.0,290,1021.0,0.0,63,25,14.7,10.0,4.0,2.9,1,06:13 AM,07:13 PM,1
D2512,C097,8.0,Clear and Sunny,6.8,170,1022.0,0.0,93,0,6.9,10.0,1.0,13.3,1,06:13 AM,07:13 PM,1
D2513,C097,15.0,Partly Cloudy,6.8,170,1022.0,0.0,94,75,14.1,10.0,1.0,25.2,1,06:15 AM,07:10 PM,1
D2514,C097,14.0,Partly Cloudy,9.0,160,1015.0,0.0,94,25,13.0,10.0,1.0,24.1,1,06:17 AM,07:07 PM,1
D2515,C097,5.0,Clear and Sunny,3.6,10,1024.0,0.0,100,0,3.5,10.0,1.0,14.2,1,06:20 AM,07:04 PM,1
D2516,C097,16.0,Cloudy and Overcast,19.1,120,1006.0,0.0,88,100,16.0,10.0,1.0,36.7,1,06:22 AM,07:01 PM,0
D2517,C097,12.0,Partly Cloudy,13.0,160,993.0,0.98,88,50,9.0,10.0,1.0,50.3,1,06:24 AM,06:58 PM,1
D2518,C097,17.0,Clear and Sunny,13.0,190,1003.0,0.0,83,0,17.0,10.0,1.0,25.9,1,06:27 AM,06:54 PM,1
D2519,C097,16.0,Clear and Sunny,13.0,130,1004.0,0.0,88,0,16.0,10.0,1.0,27.5,2,06:29 AM,06:51 PM,1
D2520,C097,16.0,Moderate to Heavy Rain,11.2,210,1000.0,0.01,94,75,16.0,10.0,1.0,14.1,1,06:31 AM,06:48 PM,0
D2521,C098,32.0,Partly Cloudy,19.1,200,1007.0,0.0,30,50,30.0,10.0,8.0,29.2,1,06:06 AM,07:05 PM,1
D2522,C098,20.0,Clear and Sunny,29.9,220,1010.0,0.0,88,0,20.0,10.0,1.0,5.8,2,06:07 AM,07:03 PM,1
D2523,C098,23.0,Clear and Sunny,16.9,220,1014.0,0.0,61,0,24.5,10.0,1.0,10.1,1,06:07 AM,07:03 PM,1
D2524,C098,23.0,Clear and Sunny,6.8,270,1015.0,0.0,38,0,24.4,10.0,1.0,5.8,2,06:08 AM,07:02 PM,1
D2525,C098,22.0,Clear and Sunny,20.2,210,1013.0,0.0,53,0,23.6,10.0,1.0,4.3,1,06:08 AM,07:01 PM,1
D2526,C098,21.0,Clear and Sunny,29.9,210,1011.0,0.0,78,0,21.0,10.0,1.0,2.5,1,06:09 AM,07:00 PM,1
D2527,C098,19.0,Clear and Sunny,16.9,200,1010.0,0.0,68,0,19.0,10.0,1.0,4.3,2,06:10 AM,06:58 PM,1
D2528,C098,22.0,Clear and Sunny,11.2,220,1010.0,0.0,57,0,24.1,10.0,1.0,9.0,2,06:10 AM,06:57 PM,1
D2529,C098,22.0,Clear and Sunny,3.6,10,1013.0,0.0,41,0,22.9,10.0,1.0,12.2,2,06:11 AM,06:55 PM,1
D2530,C098,23.0,Clear and Sunny,20.2,220,1014.0,0.0,27,0,22.6,10.0,1.0,7.6,2,06:12 AM,06:54 PM,1
D2531,C098,21.0,Clear and Sunny,19.1,200,1011.0,0.0,43,0,21.0,10.0,1.0,14.4,2,06:12 AM,06:53 PM,1
D2532,C098,22.0,Clear and Sunny,6.1,100,1012.0,0.0,29,0,22.3,10.0,1.0,11.2,2,06:13 AM,06:51 PM,0
D2533,C098,22.0,Clear and Sunny,25.9,200,1011.0,0.0,65,0,24.2,10.0,1.0,36.7,2,06:14 AM,06:50 PM,1
D2534,C098,22.0,Clear and Sunny,24.1,190,1009.0,0.0,69,0,24.5,10.0,1.0,14.4,1,06:14 AM,06:49 PM,1
D2535,C098,20.0,Clear and Sunny,15.1,220,1009.0,0.0,43,0,20.0,10.0,1.0,11.9,1,06:15 AM,06:47 PM,1
D2536,C098,23.0,Clear and Sunny,11.2,120,1011.0,0.0,38,0,24.3,10.0,1.0,5.8,3,06:16 AM,06:46 PM,1
D2537,C098,32.0,Clear and Sunny,19.1,220,1011.0,0.0,17,0,30.0,10.0,7.0,22.3,2,06:17 AM,06:43 PM,1
D2538,C098,20.0,Clear and Sunny,19.1,220,1013.0,0.0,53,0,20.0,10.0,1.0,11.9,2,06:17 AM,06:43 PM,1
D2539,C098,20.0,Clear and Sunny,3.6,10,1013.0,0.0,43,0,20.0,10.0,1.0,6.8,2,06:18 AM,06:42 PM,1
D2540,C098,20.0,Clear and Sunny,19.1,220,1012.0,0.0,40,0,20.0,10.0,1.0,12.6,2,06:18 AM,06:40 PM,1
D2541,C098,21.0,Clear and Sunny,22.0,200,1011.0,0.0,69,0,21.0,10.0,1.0,9.1,2,06:19 AM,06:39 PM,1
D2542,C098,22.0,Clear and Sunny,19.1,240,1011.0,0.0,50,0,24.0,10.0,1.0,11.8,2,06:20 AM,06:38 PM,1
D2543,C098,22.0,Clear and Sunny,28.1,200,1013.0,0.0,65,0,23.9,10.0,1.0,8.3,2,06:20 AM,06:36 PM,1
D2544,C098,20.0,Clear and Sunny,19.1,200,1014.0,0.0,73,0,20.0,10.0,1.0,12.2,2,06:21 AM,06:35 PM,1
D2545,C098,19.0,Clear and Sunny,6.1,100,1015.0,0.0,56,0,19.0,10.0,1.0,3.8,2,06:22 AM,06:33 PM,1
D2546,C098,20.0,Clear and Sunny,4.0,200,1015.0,0.0,40,0,20.0,10.0,1.0,10.6,2,06:22 AM,06:32 PM,1
D2547,C099,32.0,Clear and Sunny,11.2,110,1007.0,0.0,17,0,29.8,10.0,8.0,2.9,1,05:51 AM,07:00 PM,1
D2548,C099,20.0,Clear and Sunny,3.6,28,1011.0,0.0,56,0,20.0,9.0,6.0,8.3,1,05:52 AM,06:59 PM,1
D2549,C099,24.0,Partly Cloudy,11.2,50,1013.0,0.0,44,50,24.5,10.0,1.0,10.8,1,05:52 AM,06:59 PM,1
D2550,C099,19.0,Clear and Sunny,3.6,10,1017.0,0.0,64,0,19.0,7.0,1.0,5.4,1,05:53 AM,06:57 PM,1
D2551,C099,17.0,Clear and Sunny,6.8,110,1016.0,0.0,68,0,17.0,7.0,1.0,4.0,1,05:54 AM,06:56 PM,1
D2552,C099,17.0,Clear and Sunny,3.6,35,1014.0,0.0,63,0,17.0,8.0,1.0,4.0,1,05:55 AM,06:54 PM,1
D2553,C099,19.0,Partly Cloudy,3.6,10,1013.0,0.0,56,25,19.0,10.0,1.0,10.1,1,05:56 AM,06:53 PM,1
D2554,C099,19.0,Clear and Sunny,6.8,60,1016.0,0.0,46,0,19.0,10.0,1.0,5.4,1,05:56 AM,06:51 PM,1
D2555,C099,17.0,Clear and Sunny,4.0,10,1016.0,0.0,63,0,17.0,10.0,1.0,4.7,1,05:57 AM,06:50 PM,0
D2556,C099,16.0,Clear and Sunny,6.8,90,1015.0,0.0,59,0,16.0,10.0,1.0,8.3,1,05:58 AM,06:48 PM,1
D2557,C099,17.0,Clear and Sunny,3.6,41,1014.0,0.0,48,0,17.0,10.0,1.0,9.0,1,05:59 AM,06:46 PM,0
D2558,C099,20.0,Clear and Sunny,3.6,10,1014.0,0.0,40,0,20.0,10.0,1.0,10.4,1,06:00 AM,06:45 PM,1
D2559,C099,21.0,Clear and Sunny,3.6,29,1008.0,0.0,43,0,21.0,10.0,1.0,10.4,1,06:01 AM,06:43 PM,1
D2560,C099,22.0,Clear and Sunny,3.6,35,1008.0,0.0,41,0,22.1,10.0,1.0,11.2,1,06:02 AM,06:42 PM,1
D2561,C099,23.0,Mist or Fog,11.2,260,1015.0,0.0,41,25,24.4,5.0,1.0,2.2,1,06:02 AM,06:40 PM,1
D2562,C099,20.0,Light Precipitation,3.6,32,1015.0,0.0,68,75,20.0,6.0,1.0,6.8,2,06:03 AM,06:39 PM,1
D2563,C099,29.0,Mist or Fog,19.1,290,1013.0,0.0,31,75,27.5,5.0,1.0,18.7,2,06:05 AM,06:35 PM,1
D2564,C099,20.0,Mist or Fog,6.8,120,1015.0,0.0,64,50,20.0,6.0,1.0,6.8,2,06:05 AM,06:35 PM,1
D2565,C099,18.0,Clear and Sunny,11.2,110,1015.0,0.0,68,0,18.0,8.0,1.0,8.3,2,06:06 AM,06:34 PM,1
D2566,C099,18.0,Clear and Sunny,6.8,110,1014.0,0.0,64,0,18.0,7.0,1.0,2.9,2,06:07 AM,06:32 PM,0
D2567,C099,18.0,Clear and Sunny,3.6,10,1014.0,0.0,60,0,18.0,10.0,1.0,4.0,1,06:08 AM,06:31 PM,1
D2568,C099,17.0,Clear and Sunny,3.6,10,1014.0,0.0,63,0,17.0,10.0,1.0,6.0,2,06:08 AM,06:29 PM,1
D2569,C099,19.0,Partly Cloudy,3.6,88,1019.0,0.0,52,75,19.0,10.0,1.0,6.0,1,06:09 AM,06:27 PM,1
D2570,C099,16.0,Partly Cloudy,3.6,10,1020.0,0.0,51,25,16.0,10.0,1.0,9.1,1,06:10 AM,06:26 PM,1
D2571,C099,14.0,Clear and Sunny,3.6,290,1020.0,0.0,63,0,14.7,7.0,1.0,3.0,1,06:11 AM,06:24 PM,1
D2572,C099,12.0,Clear and Sunny,3.6,17,1021.0,0.0,67,0,12.5,10.0,1.0,6.8,1,06:12 AM,06:23 PM,1
D2573,C100,23.0,Partly Cloudy,24.1,60,1024.0,0.0,53,25,24.3,10.0,6.0,16.6,1,06:39 AM,06:37 PM,1
D2574,C100,18.0,Partly Cloudy,15.1,60,1022.0,0.0,68,25,18.0,10.0,1.0,16.2,1,06:38 AM,06:37 PM,1
D2575,C100,18.9,Clear and Sunny,14.8,80,1016.0,0.0,61,8,18.9,10.0,1.0,21.6,1,06:38 AM,06:37 PM,1
D2576,C100,18.5,Clear and Sunny,16.6,78,1016.0,0.0,73,7,18.5,10.0,1.0,24.1,1,06:38 AM,06:37 PM,1
D2577,C100,19.5,Clear and Sunny,19.1,85,1015.0,0.0,65,5,19.5,10.0,1.0,27.0,1,06:37 AM,06:37 PM,1
D2578,C100,19.2,Clear and Sunny,18.0,85,1015.0,0.0,62,6,19.2,10.0,1.0,25.9,1,06:37 AM,06:36 PM,1
D2579,C100,18.2,Clear and Sunny,16.9,80,1014.0,0.0,70,8,18.2,10.0,1.0,24.5,1,06:36 AM,06:36 PM,1
D2580,C100,19.1,Clear and Sunny,13.3,79,1014.0,0.0,61,7,19.1,10.0,1.0,20.2,1,06:36 AM,06:36 PM,1
D2581,C100,20.2,Clear and Sunny,16.2,80,1013.0,0.0,55,6,20.2,10.0,1.0,24.5,1,06:35 AM,06:36 PM,1
D2582,C100,20.8,Clear and Sunny,14.0,86,1013.0,0.0,61,13,20.8,10.0,1.0,20.5,1,06:35 AM,06:36 PM,1
D2583,C100,20.4,Partly Cloudy,11.9,59,1013.0,0.0,66,25,20.4,10.0,1.0,18.0,1,06:34 AM,06:36 PM,1
D2584,C100,18.8,Partly Cloudy,14.4,68,1014.0,0.0,68,25,18.8,10.0,1.0,20.5,1,06:34 AM,06:35 PM,1
D2585,C100,18.5,Clear and Sunny,17.6,82,1014.0,0.0,64,10,18.5,10.0,1.0,24.5,1,06:33 AM,06:35 PM,1
D2586,C100,19.2,Clear and Sunny,15.5,81,1014.0,0.0,66,6,19.2,10.0,1.0,21.6,1,06:33 AM,06:35 PM,1
D2587,C100,19.7,Clear and Sunny,19.4,77,1012.0,0.0,74,8,19.7,10.0,1.0,25.6,1,06:32 AM,06:35 PM,1
D2588,C100,20.3,Clear and Sunny,16.6,87,1014.0,0.0,74,5,20.3,10.0,1.0,22.3,1,06:32 AM,06:35 PM,1
D2589,C100,28.0,Partly Cloudy,25.9,60,1017.0,0.0,35,50,26.7,10.0,7.0,18.4,1,06:31 AM,06:34 PM,1
D2590,C100,20.0,Clear and Sunny,15.8,83,1014.0,0.0,53,10,20.0,10.0,1.0,23.4,1,06:31 AM,06:34 PM,1
D2591,C100,20.0,Clear and Sunny,19.4,82,1014.0,0.0,59,9,20.0,10.0,1.0,27.4,1,06:30 AM,06:34 PM,1
D2592,C100,20.3,Clear and Sunny,20.9,86,1013.0,0.0,62,4,20.3,10.0,1.0,28.8,1,06:30 AM,06:34 PM,1
D2593,C100,20.2,Clear and Sunny,24.1,84,1012.0,0.0,69,3,20.2,10.0,1.0,32.5,1,06:29 AM,06:34 PM,1
D2594,C100,20.7,Clear and Sunny,22.0,84,1012.0,0.0,60,3,20.7,10.0,1.0,30.2,1,06:29 AM,06:34 PM,1
D2595,C100,20.2,Clear and Sunny,15.8,84,1014.0,0.0,60,7,20.3,10.0,1.0,22.7,1,06:28 AM,06:33 PM,1
D2596,C100,21.0,Clear and Sunny,20.2,82,1013.0,0.0,60,4,21.0,10.0,1.0,27.9,1,06:28 AM,06:33 PM,1
D2597,C100,20.2,Clear and Sunny,18.0,98,1013.0,0.0,73,7,20.2,10.0,1.0,24.9,1,06:27 AM,06:33 PM,1
